e	0.13120341	0.05413878	0.058242038	-0.14974692	0.021173444	0.010456131	0.072075814	-0.29449612	0.17102727	-0.31669033	-0.06020469	-0.13723148	0.1234642	-0.1826821	-0.15300073	0.13641669	-0.033330176	0.0708854	0.016778989	-0.2563945	0.27967823	-0.33133003	-0.08322614	-0.40813822	0.31416094	-0.10261413	0.17531885	-0.039447863	-0.28916276	0.35410297	-0.118582964	0.092918836	0.09430344	-0.27198833	0.1669512	-0.17150797	-0.42340946	-0.042787477	-0.039710887	0.39459786	0.26609212	0.5819692	0.4640598	-0.36306313	-0.21286164	0.13373724	0.047139186	0.22625282	-0.20919228	-0.07395302	0.37003997	-0.12786628	0.17562686	0.5915707	-0.31111622	0.20880805	0.57484573	-0.1294077	-0.29990757	0.16344215	-0.03436723	0.16891724	0.17334567	0.03769903	-0.45748246	-0.39036596	-0.30134362	0.02431256	-0.37517187	-0.37814653	-0.119642414	-0.12257862	0.01224676	-0.031807635	0.19915523	0.40233237	-0.004665251	0.21763119	-0.18279244	0.32223698	-0.046936136	-0.48002523	0.41665432	0.17457548	-0.23334977	0.028899597	0.027803052	0.49296755	0.38757345	-0.011792811	-0.50388765	-0.564306	-0.14214481	0.12802023	-0.14657275	-0.3023594
e	0.29727682	0.19191396	-0.20832185	-0.13394819	-0.10008749	0.3355342	-0.26529995	-0.13370137	0.29441977	-0.17578648	0.18921399	0.15907364	0.11893925	-0.18998715	0.08758659	-0.10731914	-0.14462268	-0.3025325	0.12190038	0.008441455	0.1439908	-0.004478974	0.036893636	-0.19085227	0.33935246	0.42773458	-0.0012786844	-0.23227853	-0.16091147	0.21096401	-0.29789132	0.022009993	-0.15811448	-0.13246019	0.009318929	0.12489449	-0.2027611	0.13683224	0.18207972	0.33720756	-0.3305234	0.5236335	0.43252513	-0.46370044	0.11303737	-0.05648052	0.32075527	0.44220293	-0.36099282	-0.2943998	0.08928675	-0.17034064	-0.032345697	0.058577683	-0.2295481	0.2056573	0.12986703	-0.09799251	-0.37312558	-0.037095327	0.11866639	0.32435235	-0.16712877	0.12102077	-0.19889478	-0.06418294	0.0984123	-0.4509755	-0.026650103	-0.2124823	0.00074540003	0.1771418	-0.10789933	-0.0672309	-0.17214504	-0.14642148	0.15040618	0.035904054	0.16703884	-0.30139822	0.39729646	-0.057630613	0.09431616	0.4005608	-0.20569241	0.01139606	-0.4087452	0.48468232	0.2510421	-0.01330189	-0.66859406	0.118228145	-0.20779456	-0.19965996	0.09311198	0.0433131
e	0.14662705	0.03663266	0.00833857	0.11888295	-0.11153609	0.30918366	-0.027773619	0.15919013	0.18107414	0.027125377	0.7513185	-0.011454399	0.15878452	-0.51071864	0.38674107	0.28424016	-0.022219751	-0.22626719	0.19094492	0.063247755	-0.09485563	0.083365194	0.18061781	-0.0022957113	-0.13952982	-0.10946416	0.10527452	0.42797253	0.35538656	0.34825164	-0.57501316	0.052761562	-0.00795114	-0.13882284	0.4340958	-0.113666475	-0.117370725	0.00030337487	0.013569919	0.13767219	0.18501656	0.01923482	-0.30789903	-0.37556452	-0.2529383	-0.05557278	0.031943303	0.17009352	-0.01117559	-0.19044231	0.20113172	0.058469273	0.2601096	-0.50624174	-0.06323074	0.0236028	0.26791713	-0.42796952	-0.29466677	-0.2756515	0.017705513	0.036277354	-0.014736608	-0.030988762	0.23377179	0.104186475	-0.071076855	0.0057112873	-0.46734473	-0.46177688	0.6150691	-0.31509233	-0.16032052	0.31747466	-0.23417173	0.52630347	-0.22975715	0.20223196	-0.055132322	0.017258832	-0.011993176	-0.1324229	0.2024018	0.19665384	0.24192569	-0.27667233	0.084380694	-0.20936565	-0.23031394	0.041632243	-0.044301424	-0.30708942	-0.13698803	0.028985586	0.16903643	-0.3242087
e	0.73616695	-0.09012686	-0.26882958	-0.047205918	0.13525641	-0.21391138	-0.13760892	0.46374458	-0.07606029	-0.44835046	0.69468284	0.52931714	-0.17829484	-0.4301354	0.010759667	-0.034449823	0.9695176	-0.39269418	0.49284407	-0.13508192	-0.28017834	-0.7831394	-0.36386758	-0.088639244	0.63134795	-0.31503966	0.10161935	0.2961071	-0.052758392	0.5695293	-0.14522272	0.2567653	-0.18901157	-0.3303256	0.4694089	-0.19871987	-0.24563473	0.014493644	-0.15588135	0.18917243	0.21945378	0.23935834	-0.12937756	-0.8053365	0.4236079	-0.2852856	0.67150944	0.20297901	-0.18755096	-0.47501618	0.39228675	0.048310906	-0.02602499	-0.2237978	0.076561704	0.61285627	0.048240583	-0.23927553	-0.5051896	0.14028387	0.34690118	-0.118441224	0.12966794	-0.72736955	0.28333244	-0.23869076	-0.08531277	-0.36270314	-0.062159747	-0.73011935	0.22377811	0.0051216325	-0.40996632	0.10199078	-0.4831018	0.6941029	-0.44546926	-0.012005122	-0.3159905	0.11130104	0.11702033	0.00056185573	0.74130076	0.23722033	0.61416817	-0.70233715	0.19949165	-0.060611736	-0.030342638	-0.06949865	-0.6446928	-0.5083294	-0.110633776	0.2636851	-0.12159724	-0.083509184
b	0.23246752	0.02666508	-0.22713476	-0.008254095	-0.09145507	0.2991976	-0.21567145	0.011904693	0.51900125	-0.35864025	0.64497167	0.5772514	0.5287545	-0.19900998	-0.13499407	-0.29506713	0.25503322	-0.04189146	0.4183397	-0.29195789	-0.3933428	-0.67719376	-0.04297079	-0.036518227	0.30637065	-0.06702888	-0.11985481	0.41958827	0.29351655	0.19379182	-0.708339	-0.078740746	-0.6255672	-0.33665076	0.34882665	-0.20701842	0.0284507	-0.0513798	-0.41168353	0.30352765	-0.063931055	0.45199206	-0.31321552	-0.8480772	0.4057771	-0.2262333	0.2709741	0.23862475	0.27185878	-0.21559395	0.12073804	-0.027003186	-0.049736295	-0.27513123	-0.21440817	0.08226401	0.75088143	-0.6572902	-0.51157844	-0.2298973	-0.4607228	-0.27270758	0.37279603	0.13852304	-0.050583005	-0.5617869	-0.11376936	0.16110049	-0.0058415695	-0.48020926	0.6926248	-0.022379713	0.3645016	-0.0019017458	-0.10846	0.48799306	-0.12348917	0.5593232	-0.3268119	0.21596722	-0.1395226	-0.42488834	0.19110279	0.78337485	0.41825035	0.642116	-0.08471554	-0.2224281	-0.30379325	0.08852261	-0.11947194	-1.035699	-0.008849252	0.50451773	0.33482912	0.12659504
e	0.7312035	0.04510223	0.07672743	-0.0025912933	-0.16278793	0.18852328	-0.36045614	0.6788047	-0.06202483	-0.40752906	0.1051766	0.5012714	-0.46586418	-0.21645543	0.1368035	-0.07943082	0.6981023	0.32792246	0.30875418	-0.33406487	0.010784501	-0.46919736	0.3057137	-0.37906206	1.0721798	0.07095259	-0.19631755	0.48487025	-0.31512418	-0.0498363	0.289738	0.10146904	-0.38996434	-0.24152032	0.37841472	-0.06854522	0.25836387	-0.18156424	-0.5137174	0.72531706	0.1902995	0.8882584	-0.14193249	-0.85626674	-0.29966158	-0.2529812	0.23201865	0.22721325	0.018051077	-0.30170947	0.30287278	-0.3909835	0.2774102	-0.005523637	0.31184474	0.3030468	-0.010128945	-0.27263066	-0.59370124	0.33979163	-0.37498623	-0.06332092	0.31170306	-0.30114955	0.450003	-0.3304498	-0.30556083	0.11228116	-0.17298909	-0.66856766	-0.10079959	0.25636002	-0.10993059	-0.2118403	-0.51823366	0.82977384	-0.41161218	-0.55953336	-0.4555223	0.22892286	-0.24592784	0.1381741	1.0110537	0.20218337	0.26644456	-0.358083	0.04465123	-0.109857365	-0.28575695	-0.41824085	-1.1192948	-1.104118	0.34133187	-0.1604425	0.26314113	0.40312842
b	0.7320671	-0.2912257	-0.23021749	-0.2877902	-0.045486677	0.025444902	-0.6990723	0.81106365	0.41014487	-0.21614592	1.1872345	0.7553435	-0.18045126	-0.4327463	-0.080004856	-0.10174235	1.1409016	0.013080071	-0.18295169	-0.2709112	0.11740504	-0.54184556	-0.12774582	0.47981834	0.84240746	-0.2504928	-0.2837653	0.7353036	-0.13560677	0.21548423	0.89821476	0.32572997	-0.49639824	-0.33394465	0.8615025	-0.33050504	-0.0212312	0.2549813	-0.3885734	0.07060942	-0.079424284	0.1600938	-0.47542274	-1.1830711	0.25640574	-0.68481565	0.20911068	0.19353944	-0.09069274	-0.4244138	0.09524575	0.32050833	-0.08554255	-1.7440448	0.34455785	0.7459147	0.53053164	-0.47365624	-0.7580472	0.19410181	-0.14363973	-0.4216968	0.30678126	-0.6004494	0.52426267	-1.0906438	0.25874537	0.016834596	0.509057	-0.6611359	0.104500726	0.028198557	-0.52982014	0.037258163	-0.32951447	0.47963062	-0.98297256	-0.37698486	-0.6609053	0.15840906	-0.14385372	-0.2830579	0.7498222	0.692597	0.38857573	-0.116456	0.057308	-0.5698485	-0.44061515	-0.07715019	-0.5847542	-0.97994083	-0.212395	0.7828552	0.25639018	0.50388527
t	0.17349547	0.043143112	0.3613023	-0.021701371	-0.09410048	0.35053194	0.04762669	0.0020602245	0.03136115	0.12872404	0.08199712	0.24773021	0.43158448	-0.46332166	-0.21318527	0.17028068	0.2969533	-0.2514926	-0.1279203	0.1832657	0.37772617	-0.46318898	0.19785292	-0.09265718	-0.24535434	-0.036354933	0.33798468	0.297142	0.22819488	-0.22368677	-0.19023633	-0.1764555	-0.5776696	-0.26343066	0.48556817	0.16723156	-0.15145914	-0.1717806	-0.24225003	0.12633218	0.31297612	0.8066866	-0.13029736	-1.1158913	-0.05493318	0.28028652	0.44156134	0.42464206	-0.074415915	0.045191914	0.46911204	-0.2719911	0.25865373	-0.06490182	-0.24677718	0.37519515	0.09275621	-0.5125312	-0.48805413	0.1642043	-0.7022965	-0.1066252	-0.14667346	-0.22531433	-0.2289682	-0.3302451	-0.407316	0.23957975	-0.16109325	-0.70750767	-0.12144194	-0.046344984	-0.2927107	-0.15373905	-0.41432393	0.76830214	-0.01260149	0.27108908	-0.6738779	0.3854847	0.0293573	-0.20258082	0.53751224	-0.05763666	0.18155642	0.058712244	-0.114272065	-0.1919325	0.16441521	0.3887813	-0.7675118	-0.6891158	0.2786342	0.63839126	-0.07027505	0.008241117
b	0.9049341	-0.34085616	0.5614988	-0.2556408	-0.21301062	-0.23468268	-0.7154383	0.39669433	0.0112114055	-0.048267484	0.9306423	0.31329265	-0.5363255	-0.26132968	0.13499093	0.13475728	0.6826276	-0.07186122	0.052281242	-0.41659537	0.26473156	-0.40213212	-0.3120391	0.3787919	0.3364314	-0.34657907	-0.5021766	0.65049255	-0.31026307	0.67545533	0.2743049	-0.0119054355	-0.6143039	-0.8021191	0.7637615	0.020464867	-0.08503195	0.40253034	-0.10402032	-0.14065142	0.21288545	0.036556188	-0.25890803	-0.4744172	0.5065893	-0.7589609	0.9200137	0.22168644	-0.4192698	-0.41909656	0.3500854	0.6509799	0.0516723	-1.0634733	-0.19586706	0.121893674	0.25782493	-0.26818636	-0.8071144	-0.14186579	-0.19319922	-0.34172234	0.3402029	-0.32067046	0.95986384	-0.78787833	0.3700038	-0.2931767	0.59765536	-0.26638997	0.119983315	0.30868876	-0.45789143	0.15746084	-0.5813432	0.47928944	-0.8904831	-0.31035113	-0.8704646	0.026870122	-0.35056916	-0.36639318	1.1756591	0.40937057	0.93214685	0.16083096	-0.038969	-0.7168236	-0.47498736	-0.1669408	0.07896984	-0.74462205	-0.2378546	0.6926121	0.19553822	0.10340085
b	0.62603325	-0.3168361	0.40565088	-0.24554099	-0.1434284	0.44516772	0.09703489	0.2052408	-0.20392413	-0.23748551	0.48651257	-0.45561796	-0.30988976	0.2186986	0.036831345	-0.3748075	0.9378676	-0.2850614	-0.4155461	-0.20303388	-0.37538916	-0.18411694	-0.18581846	0.0014038895	-0.29432726	0.14992234	-0.51924103	0.094104625	0.121260725	0.024296118	-0.47174972	0.04059146	0.23047283	0.24799196	0.25677517	0.18514034	-0.023104575	0.029057017	-0.5944533	0.7393767	-0.19339897	0.5987083	0.053123377	-1.0288079	-0.07680754	-0.78290075	0.22173037	0.3511807	0.3143933	-0.06974573	0.17991386	-0.4335616	0.44625118	0.3653762	0.11668301	0.13229792	-0.34925932	-0.4526265	-0.24168114	0.3268481	-0.36414593	0.32824183	0.5485917	-0.71424896	0.6552569	-0.46190825	-0.17667201	0.28180426	0.35156798	-0.36094812	-0.18059489	0.019707289	0.05301485	-0.27004394	0.06845592	0.23833643	0.12940978	0.020347724	-0.15238492	0.38026184	-0.49350396	0.044995148	0.46732378	0.4142502	-0.0056555485	0.0009791	-0.6362233	-0.5234062	-0.18987282	0.10453759	-0.39004132	-0.69380665	0.84991604	0.32057264	0.120780714	0.66341025
m	0.60306907	0.021210779	-0.32638264	-0.106282555	0.17924237	-0.016632441	-0.06302679	0.16472565	0.13290188	-0.55996114	0.8328846	-0.18487778	-0.14901619	0.064696655	0.31208694	-0.2789989	0.55673116	-0.13409017	0.08523105	-0.08427896	-0.26340482	-0.22824484	-0.3979928	-0.19257817	0.26597577	-0.44039518	0.051957715	0.32345676	-0.16508052	0.37649688	-0.124895066	0.3822185	-0.21970937	-0.35497764	0.22717693	-0.1361695	-0.21259913	-0.054140765	-0.3624392	0.06510719	0.19700184	0.43834192	-0.36487243	-0.72309726	0.23190738	-0.22869685	0.5809119	0.087261446	0.23304708	-0.4051031	0.30071318	0.25757036	0.07532253	-0.0356571	0.07562144	0.18134443	-0.24302472	-0.05256433	-0.26289332	0.284677	0.12798719	0.11155973	-0.12504633	-0.22887209	0.34224978	-0.23748	0.24008535	-0.045251038	-0.16626003	-0.3575029	0.3531809	0.27849287	-0.18157676	-0.2097467	-0.10446438	0.40519696	-0.26692465	-0.20421353	-0.5590274	0.2776719	0.38194045	0.40514085	0.58210206	-0.275507	0.5335452	-0.51061976	0.10538816	-0.2023275	-0.2981157	0.03515617	-0.41856256	-0.5902841	-0.020289978	-0.094722465	-0.052309226	-0.098056905
e	0.058894016	0.41688237	0.44827905	0.082872026	-0.5510225	0.4731471	-0.628451	0.08878281	-0.02562579	-0.3091041	0.4208223	0.08099878	0.48053914	-0.15581481	0.19678295	-0.3690239	0.336116	0.37343994	0.14859092	-0.46485728	-0.4251215	-0.02801981	-1.1464994	0.43305492	0.809186	0.7304949	-0.5898423	0.22053829	-0.31947428	1.3782982	0.021775067	0.87355804	-0.104427055	0.4008378	0.1832631	0.10966396	-0.04542656	0.3290683	-0.8056299	0.10057366	-0.5048584	-0.037808944	-0.3163363	-0.21701631	0.20411646	-0.81214875	-0.1722918	0.7800845	0.11040914	-0.4762579	-0.026764845	-0.12758616	0.21405657	-0.6639309	-0.123717785	0.02496166	-0.21667843	0.35597786	-0.72660685	-0.13008875	0.17167212	-0.91047704	0.25245672	-0.8286271	0.6916563	0.4201963	-0.21945092	0.13964486	0.26259238	-0.24777369	0.26202148	-0.3950034	-0.3497806	-0.058714688	-0.39004925	-0.24723604	-0.25038713	0.13217218	0.8474806	0.119256355	-0.63910866	-0.5632459	0.21378545	-0.17071022	0.29429886	-0.4691619	0.8826979	-0.13044211	-0.6145743	1.0963247	-0.8498346	0.018942524	-0.67979825	0.67165935	1.0396492	0.5346876
e	0.9277962	-0.004793632	-0.18515995	-0.16016681	-0.15099111	0.32786983	-0.53385496	0.8323611	0.2861153	-0.17805533	0.7172205	0.8628397	-0.17604207	-0.47167683	0.083045945	-0.11720292	1.1410457	0.360659	0.29787436	-0.21818677	-0.1279616	-0.5478059	0.16695464	0.2688024	0.8505638	0.051940978	-0.43304	0.3543009	-0.26577827	0.6545332	0.11777848	0.15219675	-0.3252696	-0.2649636	1.1586194	-0.4072656	0.14920264	0.2685166	-0.68298715	0.29006702	0.28264514	0.4141284	-0.07909493	-0.5476583	0.03086022	-0.63509893	0.22334115	0.2622525	-0.27838594	-0.5956505	0.20992303	-0.20804803	0.20229042	-0.83998454	0.22721282	0.595245	0.39360356	-0.7139654	-0.8192776	-0.029891033	-0.54308015	-0.4351465	0.45920175	-0.32956237	0.267099	-0.96175253	-0.09272008	-0.31950584	0.008262818	-0.8448097	0.05672992	0.39600724	-0.45381823	0.076616324	-0.052297063	0.280621	-0.57261765	-0.37018543	-0.7934698	-0.062322725	-0.2432154	-0.3225697	1.1295118	0.78345424	0.53864735	-0.20530717	0.0049576433	-0.55687374	-0.54125774	-0.47168875	-0.83477783	-0.71622324	-0.040393442	0.43923837	0.4392581	0.3786277
e	0.9707819	0.06745299	-0.033149745	-0.17591538	0.20705843	0.23695458	-0.6928822	0.5404014	-0.012314053	-0.43131617	0.4971549	-0.14065894	-0.341626	-0.29213068	-0.19311656	-0.05332003	0.66642517	-0.0057204594	0.104581125	-0.46655577	-0.3588095	-0.67148405	-0.38322517	-0.18400775	0.3599354	-0.039818652	-0.46046162	0.2348655	-0.15281604	0.58759654	-0.04029693	0.4253898	-0.42153904	-0.42341313	0.49483997	0.14243835	0.22564943	0.2269513	-0.30794042	0.041571952	-0.12051026	0.558365	-0.23111703	-0.7955246	0.28536248	-0.79249924	1.038455	0.869048	0.08301036	-0.76458836	0.4985461	-0.010759727	0.21229638	-0.32163635	0.07918564	0.531138	0.034520052	-0.089680396	-0.5279391	-0.42971727	-0.16087517	-0.110814184	0.34972346	-0.46542913	1.1068128	-0.72223383	0.4776654	0.021909473	0.23606685	-0.5259601	-0.015662404	-0.08930071	-0.35747066	0.028738169	-0.21818842	0.3053777	-0.27393296	-0.0356169	-0.67622334	0.027716322	-0.06363653	-0.25404784	0.4978158	0.009193571	1.0197594	-0.11967711	-0.33515292	-0.19283427	-0.37449148	0.062282775	-0.5479384	-0.3108401	0.069247514	0.62116367	-0.08052201	0.5564593
e	0.54146624	0.15980394	-0.05296471	-0.0022199363	0.012291586	0.45196056	-0.57875896	0.35894236	0.03769103	-0.15831438	0.66118395	-0.1467601	-0.0037360608	-0.66775316	0.06889473	0.52359504	0.5425406	0.055176664	0.0042996285	-0.57917374	-0.2976809	-0.5692347	-0.22803827	0.26933533	-0.028262889	-0.09567318	-0.21119109	0.7524457	-0.13270923	0.9183017	0.0563622	0.5078591	-0.50460726	-0.74203646	0.5364751	0.16845468	0.15673158	0.06448961	-0.19505303	0.31236008	-0.23349702	0.32652906	-0.36417872	-0.55302495	0.3115664	-0.64365184	0.7638533	0.29907477	-0.08806784	-0.72160107	0.1423744	0.2791477	0.42616755	-0.8546017	-0.12509555	0.36862332	-0.08367578	-0.027858913	-0.81937724	-0.2530127	-0.387355	0.015103722	0.10211204	-0.17408435	0.6707297	-0.22071436	0.042279184	0.2052846	-0.052440654	-0.42879972	0.23812981	0.14274158	-0.60885626	-0.13074486	-0.5678084	0.08518289	-0.4398223	0.004511905	-0.6145234	0.10269658	-0.017854128	-0.32938728	0.85154295	0.014483461	0.9178213	0.10574423	-0.2861306	-0.5592608	-0.48440582	0.38150367	-0.6295439	-0.21412778	0.41201726	0.37555355	0.26356432	1.0610278
e	0.6318963	-0.15448721	-0.15722436	-0.021467216	-0.060118344	0.25194022	-0.6569323	0.26351488	0.09248188	-0.1382662	0.53538215	-0.040628545	0.08099489	-0.42251438	0.28002438	0.07552726	0.49760962	0.46030033	0.09161045	-0.5442317	-0.6963255	-0.30597797	-0.1576087	-0.22548662	0.28916967	-0.111158185	-0.34061173	0.14252523	-0.09242559	0.8765123	-0.2862531	0.3088285	-0.07634913	-0.40257987	0.36975935	-0.10400825	-0.11413601	-0.13297026	0.041957896	-0.13210243	-0.34706742	0.31823117	-0.17067428	-0.5053327	0.15184093	-0.64694047	0.7573721	0.41422424	-0.20167309	-0.22181371	0.34490526	0.27023524	0.4565425	-0.7242423	0.09777692	0.16871095	0.03870016	-0.02558432	-0.7901749	-0.13128056	0.0020098356	-0.07710221	0.51341605	-0.2592181	0.85227364	0.039844766	0.22024505	-0.43387407	0.25209224	-0.19684017	0.05519337	-0.032902904	-0.21658185	-0.15558995	-0.6664544	-0.04738377	-0.40749148	0.18796761	-0.18150371	0.1581355	-0.0153036285	-0.32813257	0.49642658	0.16047096	0.5532729	0.13098711	-0.45286995	-0.49760544	-0.6277109	0.4225443	-0.24891311	-0.44595486	0.44346756	0.34041205	0.19001493	0.82929724
t	0.5983505	0.4632902	-0.19891268	-0.29257342	-0.51013076	0.89350104	-0.8222978	0.68117535	0.5719853	-0.53955823	0.4787469	0.7630445	-0.060869783	-0.26538843	0.29376012	-0.17779091	0.980556	0.10656244	-0.4935573	0.05662428	-0.08787577	-0.13616972	-0.26401347	-0.06783751	0.68375486	0.49446478	-0.3831181	0.38853556	-0.5753796	0.094703496	0.5784951	0.6087655	-0.4967243	-0.56706846	0.7843287	-0.34249	-0.064312674	0.36457247	-0.22953069	0.74153465	0.026917815	0.8035974	-0.40813267	-0.558031	0.19989467	-0.67883086	0.36527172	0.45576638	-0.19052914	-0.13348289	0.0072014555	-0.19002467	0.28123662	-0.96228284	0.21970782	1.1074402	-0.16640903	-0.3130052	-0.38196528	0.03449636	-0.37811762	-0.15828888	0.07023839	0.2089651	0.4321215	-1.1008648	0.02463971	0.14706405	-0.33902866	-0.28376132	-0.09761065	0.5033392	-0.38516656	0.0074694008	0.14515555	0.4791475	-0.84280944	-0.79498655	-0.59028316	0.09729397	0.05212489	-0.061478183	0.5185095	0.23171544	0.21336585	-0.32044604	-0.1444892	-0.31843674	-1.0762347	-0.532904	-0.9100202	-0.72373044	0.017934978	1.2718015	0.29868096	0.40715417
b	0.55458015	0.4912707	0.5417158	0.29336902	-0.1678942	0.2413783	0.0005500664	0.09667733	0.20539382	-0.03805824	0.098823465	0.38288417	0.09069952	-0.17851743	-0.21918273	0.4434299	-0.058401987	-0.24860038	-0.3419262	-0.2494451	0.42791298	-0.2606482	-0.20697911	-0.47048956	0.44445303	-0.38878906	0.22640477	0.22881836	-0.4680693	-0.13563998	-0.37005308	-0.11400791	-0.24628179	-0.75758445	-0.26111358	0.31173453	-0.09822175	-0.24690008	0.15770398	0.080557175	-0.045794647	0.48402113	0.057431698	-0.9694499	-0.311252	0.38900265	0.09066535	0.5918736	0.35776767	-0.17335272	0.17887583	-0.113074645	0.24195276	0.1939899	-0.1029673	0.27094686	0.20929104	-0.098480165	-0.2831715	0.3063772	-0.5529811	-0.52194047	0.080083795	0.031949982	-0.37084666	-0.050395183	0.36231503	0.29993603	-0.23011266	-0.13395573	0.20390598	0.2978106	-0.57467467	0.30077648	0.09268679	0.47363192	-0.010305272	0.37855303	-0.54882455	-0.015720526	-0.20315473	0.04185629	0.4271239	-0.005766948	-0.18352138	0.18322352	0.51334363	0.52710533	-0.071608484	-0.0613672	-0.90596706	-0.7478277	0.5141263	0.32343435	-0.12728956	-0.0022410618
t	0.038472857	-0.054846708	0.3028919	-0.009454836	-0.57894206	0.057850137	-0.16057047	-0.06171177	0.7468589	0.1296781	0.5874152	0.31867114	0.42263088	-0.23052281	0.09388008	0.11063477	0.1086596	0.079431504	0.050594628	-0.27895704	-0.1891919	-0.37228513	-0.12518959	0.082832746	0.104912065	0.10269699	0.50816256	0.6538521	0.29104546	-0.10194679	-0.6321146	-0.062041536	-0.745507	-0.57586783	0.12788488	-0.41728935	0.14985783	-0.26377815	-0.18668105	0.6876033	0.06513367	0.79513574	-0.27137852	-1.1004758	0.1644228	-0.37066755	0.3159104	0.525974	0.02357467	0.020763308	0.11034006	-0.1613189	-0.098916434	-0.22222812	0.021975258	-0.08899146	0.55758667	-0.50103843	-0.7738776	-0.35990116	-0.61621636	-0.09693736	-0.22194166	0.05774805	0.27255067	-0.35742804	0.09887151	-0.18138875	-0.03997238	-0.25484937	0.2688567	0.17270213	-0.21015482	0.047946602	-0.34656394	0.37864482	-0.19514346	0.5186955	-0.287649	0.5395668	-0.00021991134	-0.24507488	0.30672196	0.37268898	0.41617846	0.25630212	0.15205121	-0.31991187	-0.1870225	0.38251433	-0.10398192	-0.4036949	0.01339187	0.49011138	-0.009665382	0.008374919
b	0.45347255	0.24233945	0.2520916	-0.1588114	-0.49920756	-0.03880157	-0.5833581	0.3963661	0.54717964	0.14759013	0.27188247	0.49438626	-0.079057276	-0.26087046	0.03403204	-0.03373434	0.74036664	-0.24882638	0.37281498	-0.18264666	-0.22908582	-0.33947918	0.09873092	0.5345522	0.6501445	0.223996	-0.45380494	-0.11503432	-0.38062787	0.8935061	-0.174733	-0.07135011	-0.8068036	-0.2416447	0.6444188	0.21628985	-0.050737653	0.1094041	-0.23568884	0.62338626	0.38674927	0.42049256	-0.1700277	-0.52134055	0.7194379	-0.4948303	0.67101175	0.14829955	-0.30127043	-0.6966061	0.7365328	-0.49429998	0.30991635	-0.3901515	-0.37323144	0.5491703	-0.20576525	-0.33218154	-1.0474392	-0.0456593	-0.4014856	-0.41458914	-0.035115592	0.17793424	0.35880685	-0.97236395	-0.32368234	0.13109499	-0.5344489	-0.79436845	-0.17496563	0.55696243	-0.36556226	0.55991894	-0.51492304	0.5197662	-0.35513535	0.32240754	-0.42406437	0.1275258	-0.40280327	-0.40016332	0.83135813	0.3215976	0.25052336	-0.16185509	-0.3708057	-0.06635135	-0.28362605	-0.30590868	-0.92406	-0.26770923	0.034350734	0.51000756	0.20106006	0.6134898
e	1.0740534	-0.13062818	-0.18976875	-0.35001794	0.22150353	-0.001494612	-0.56069684	0.34830707	0.16469659	-0.2758135	0.7737526	-0.23816793	-0.2217972	-0.4056403	0.013542597	0.12679546	0.62260115	0.244941	0.020447249	-0.3352119	-0.31874925	-0.40106672	-0.007179916	-0.15913734	0.85737884	-0.39286113	-0.3305988	0.77021426	-0.31995144	0.88920027	-0.44893175	0.41074973	-0.5720857	-0.66568595	0.65223974	-0.019191261	0.09398498	0.13729648	-0.08809785	0.05875687	-0.32161167	0.30927444	-0.43438652	-0.46587184	0.34490213	-1.0557076	0.9267953	0.39345258	-0.0625638	-0.518076	0.078120306	0.35093835	0.34624082	-1.0760912	-0.17725614	0.37724894	0.53954446	-0.26873353	-0.99962217	-0.17920072	0.03456139	-0.13657197	0.20881581	-0.48158804	0.6647168	-0.47626087	0.4703978	-0.20660266	0.26439115	-0.56255347	0.20121695	-0.0293269	-0.16585504	0.15957835	-0.64243543	0.6568955	-0.38840416	0.024110142	-1.0834864	-0.044417713	-0.2230314	-0.0075643403	0.6775837	0.20827188	0.80381024	0.15061125	0.11443867	-0.34090447	-0.24183433	0.228767	0.03405633	-0.58795184	0.109046735	0.27748975	-0.03563282	0.45544365
t	0.46548325	-0.023941673	0.27236986	-0.37669465	0.16263798	0.57795745	0.21095926	-0.6504894	0.12645456	0.17781782	-0.08659279	-0.29760924	0.13028781	0.22272252	-0.09882179	0.015428848	-0.08098356	0.25650305	0.33038285	-0.34616178	0.3196917	-0.2900718	-0.42516756	-0.074924394	-0.21577738	-0.3255149	-0.31696177	0.49495366	-0.020005157	0.005080645	-0.46313363	0.13887487	-0.60819554	-0.114802375	-0.011007215	-0.23942259	-0.3749863	0.23435299	-0.38627592	0.09084144	0.056939557	0.8468815	0.29995552	-0.5564543	-0.41577074	0.10008427	0.05577413	0.23973785	0.21529992	-0.13298456	0.20255327	-0.38365906	0.48892176	0.60297775	-0.13564232	0.061772306	-0.3288962	-0.16673133	-0.27849543	0.25272876	0.097873084	-0.05410749	-0.25163156	-0.24648355	-0.17460158	-0.05889457	0.11902415	0.59555733	-0.21014073	-0.34646326	0.3809709	0.07520432	-0.20467938	-0.2138909	-0.23161474	0.45589054	0.04573581	0.039463785	-0.32151228	0.55022395	-0.40180954	-0.39956376	0.09413083	0.29485133	-0.39743555	0.55578786	0.37207508	-0.015936783	0.05295258	0.40560266	-0.2973708	-0.64746994	0.22243656	0.09797017	0.10908178	0.19780844
