	1	2	3	4	name	score
16254	implementing	implemented	falling	fell		
16255	implementing	implemented	feeding	fed		
16256	implementing	implemented	flying	flew		
16257	implementing	implemented	generating	generated		
16258	implementing	implemented	going	went		
16259	implementing	implemented	hiding	hid		
16260	implementing	implemented	hitting	hit		
16261	increasing	increased	jumping	jumped		
16262	increasing	increased	knowing	knew		
16263	increasing	increased	listening	listened		
16264	increasing	increased	looking	looked		
16265	increasing	increased	moving	moved		
16266	increasing	increased	paying	paid		
16267	increasing	increased	playing	played		
16268	increasing	increased	predicting	predicted		
16269	increasing	increased	reading	read		
16270	increasing	increased	running	ran		
16271	increasing	increased	saying	said		
16272	increasing	increased	screaming	screamed		
16273	increasing	increased	seeing	saw		
16274	increasing	increased	selling	sold		
16275	increasing	increased	shrinking	shrank		
16276	increasing	increased	singing	sang		
16277	increasing	increased	sitting	sat		
16278	increasing	increased	sleeping	slept		
16279	increasing	increased	slowing	slowed		
16280	increasing	increased	spending	spent		
16281	increasing	increased	striking	struck		
16282	increasing	increased	swimming	swam		
16283	increasing	increased	taking	took		
16284	increasing	increased	thinking	thought		
16285	increasing	increased	vanishing	vanished		
16286	increasing	increased	walking	walked		
16287	increasing	increased	writing	wrote		
16288	increasing	increased	dancing	danced		
16289	increasing	increased	decreasing	decreased		
16290	increasing	increased	describing	described		
16291	increasing	increased	enhancing	enhanced		
16292	increasing	increased	falling	fell		
16293	increasing	increased	feeding	fed		
16294	increasing	increased	flying	flew		
16295	increasing	increased	generating	generated		
16296	increasing	increased	going	went		
16297	increasing	increased	hiding	hid		
16298	increasing	increased	hitting	hit		
16299	increasing	increased	implementing	implemented		
16300	jumping	jumped	knowing	knew		
16301	jumping	jumped	listening	listened		
16302	jumping	jumped	looking	looked		
16303	jumping	jumped	moving	moved		
16304	jumping	jumped	paying	paid		
16305	jumping	jumped	playing	played		
16306	jumping	jumped	predicting	predicted		
16307	jumping	jumped	reading	read		
16308	jumping	jumped	running	ran		
16309	jumping	jumped	saying	said		
16310	jumping	jumped	screaming	screamed		
16311	jumping	jumped	seeing	saw		
16312	jumping	jumped	selling	sold		
16313	jumping	jumped	shrinking	shrank		
16314	jumping	jumped	singing	sang		
16315	jumping	jumped	sitting	sat		
16316	jumping	jumped	sleeping	slept		
16317	jumping	jumped	slowing	slowed		
16318	jumping	jumped	spending	spent		
16319	jumping	jumped	striking	struck		
16320	jumping	jumped	swimming	swam		
16321	jumping	jumped	taking	took		
16322	jumping	jumped	thinking	thought		
16323	jumping	jumped	vanishing	vanished		
16324	jumping	jumped	walking	walked		
16325	jumping	jumped	writing	wrote		
16326	jumping	jumped	dancing	danced		
16327	jumping	jumped	decreasing	decreased		
16328	jumping	jumped	describing	described		
16329	jumping	jumped	enhancing	enhanced		
16330	jumping	jumped	falling	fell		
16331	jumping	jumped	feeding	fed		
16332	jumping	jumped	flying	flew		
16333	jumping	jumped	generating	generated		
16334	jumping	jumped	going	went		
16335	jumping	jumped	hiding	hid		
16336	jumping	jumped	hitting	hit		
16337	jumping	jumped	implementing	implemented		
16338	jumping	jumped	increasing	increased		
16339	knowing	knew	listening	listened		
16340	knowing	knew	looking	looked		
16341	knowing	knew	moving	moved		
16342	knowing	knew	paying	paid		
16343	knowing	knew	playing	played		
16344	knowing	knew	predicting	predicted		
16345	knowing	knew	reading	read		
16346	knowing	knew	running	ran		
16347	knowing	knew	saying	said		
16348	knowing	knew	screaming	screamed		
16349	knowing	knew	seeing	saw		
16350	knowing	knew	selling	sold		
16351	knowing	knew	shrinking	shrank		
16352	knowing	knew	singing	sang		
16353	knowing	knew	sitting	sat		
16354	knowing	knew	sleeping	slept		
16355	knowing	knew	slowing	slowed		
16356	knowing	knew	spending	spent		
16357	knowing	knew	striking	struck		
16358	knowing	knew	swimming	swam		
16359	knowing	knew	taking	took		
16360	knowing	knew	thinking	thought		
16361	knowing	knew	vanishing	vanished		
16362	knowing	knew	walking	walked		
16363	knowing	knew	writing	wrote		
16364	knowing	knew	dancing	danced		
16365	knowing	knew	decreasing	decreased		
16366	knowing	knew	describing	described		
16367	knowing	knew	enhancing	enhanced		
16368	knowing	knew	falling	fell		
16369	knowing	knew	feeding	fed		
16370	knowing	knew	flying	flew		
16371	knowing	knew	generating	generated		
16372	knowing	knew	going	went		
16373	knowing	knew	hiding	hid		
16374	knowing	knew	hitting	hit		
16375	knowing	knew	implementing	implemented		
16376	knowing	knew	increasing	increased		
16377	knowing	knew	jumping	jumped		
16378	listening	listened	looking	looked		
16379	listening	listened	moving	moved		
16380	listening	listened	paying	paid		
16381	listening	listened	playing	played		
16382	listening	listened	predicting	predicted		
16383	listening	listened	reading	read		
16384	listening	listened	running	ran		
16385	listening	listened	saying	said		
16386	listening	listened	screaming	screamed		
16387	listening	listened	seeing	saw		
16388	listening	listened	selling	sold		
16389	listening	listened	shrinking	shrank		
16390	listening	listened	singing	sang		
16391	listening	listened	sitting	sat		
16392	listening	listened	sleeping	slept		
16393	listening	listened	slowing	slowed		
16394	listening	listened	spending	spent		
16395	listening	listened	striking	struck		
16396	listening	listened	swimming	swam		
16397	listening	listened	taking	took		
16398	listening	listened	thinking	thought		
16399	listening	listened	vanishing	vanished		
16400	listening	listened	walking	walked		
16401	listening	listened	writing	wrote		
16402	listening	listened	dancing	danced		
16403	listening	listened	decreasing	decreased		
16404	listening	listened	describing	described		
16405	listening	listened	enhancing	enhanced		
16406	listening	listened	falling	fell		
16407	listening	listened	feeding	fed		
16408	listening	listened	flying	flew		
16409	listening	listened	generating	generated		
16410	listening	listened	going	went		
16411	listening	listened	hiding	hid		
16412	listening	listened	hitting	hit		
16413	listening	listened	implementing	implemented		
16414	listening	listened	increasing	increased		
16415	listening	listened	jumping	jumped		
16416	listening	listened	knowing	knew		
16417	looking	looked	moving	moved		
16418	looking	looked	paying	paid		
16419	looking	looked	playing	played		
16420	looking	looked	predicting	predicted		
16421	looking	looked	reading	read		
16422	looking	looked	running	ran		
16423	looking	looked	saying	said		
16424	looking	looked	screaming	screamed		
16425	looking	looked	seeing	saw		
16426	looking	looked	selling	sold		
16427	looking	looked	shrinking	shrank		
16428	looking	looked	singing	sang		
16429	looking	looked	sitting	sat		
16430	looking	looked	sleeping	slept		
16431	looking	looked	slowing	slowed		
16432	looking	looked	spending	spent		
16433	looking	looked	striking	struck		
16434	looking	looked	swimming	swam		
16435	looking	looked	taking	took		
16436	looking	looked	thinking	thought		
16437	looking	looked	vanishing	vanished		
16438	looking	looked	walking	walked		
16439	looking	looked	writing	wrote		
16440	looking	looked	dancing	danced		
16441	looking	looked	decreasing	decreased		
16442	looking	looked	describing	described		
16443	looking	looked	enhancing	enhanced		
16444	looking	looked	falling	fell		
16445	looking	looked	feeding	fed		
16446	looking	looked	flying	flew		
16447	looking	looked	generating	generated		
16448	looking	looked	going	went		
16449	looking	looked	hiding	hid		
16450	looking	looked	hitting	hit		
16451	looking	looked	implementing	implemented		
16452	looking	looked	increasing	increased		
16453	looking	looked	jumping	jumped		
16454	looking	looked	knowing	knew		
16455	looking	looked	listening	listened		
16456	moving	moved	paying	paid		
16457	moving	moved	playing	played		
16458	moving	moved	predicting	predicted		
16459	moving	moved	reading	read		
16460	moving	moved	running	ran		
16461	moving	moved	saying	said		
16462	moving	moved	screaming	screamed		
16463	moving	moved	seeing	saw		
16464	moving	moved	selling	sold		
16465	moving	moved	shrinking	shrank		
16466	moving	moved	singing	sang		
16467	moving	moved	sitting	sat		
16468	moving	moved	sleeping	slept		
16469	moving	moved	slowing	slowed		
16470	moving	moved	spending	spent		
16471	moving	moved	striking	struck		
16472	moving	moved	swimming	swam		
16473	moving	moved	taking	took		
16474	moving	moved	thinking	thought		
16475	moving	moved	vanishing	vanished		
16476	moving	moved	walking	walked		
16477	moving	moved	writing	wrote		
16478	moving	moved	dancing	danced		
16479	moving	moved	decreasing	decreased		
16480	moving	moved	describing	described		
16481	moving	moved	enhancing	enhanced		
16482	moving	moved	falling	fell		
16483	moving	moved	feeding	fed		
16484	moving	moved	flying	flew		
16485	moving	moved	generating	generated		
16486	moving	moved	going	went		
16487	moving	moved	hiding	hid		
16488	moving	moved	hitting	hit		
16489	moving	moved	implementing	implemented		
16490	moving	moved	increasing	increased		
16491	moving	moved	jumping	jumped		
16492	moving	moved	knowing	knew		
16493	moving	moved	listening	listened		
16494	moving	moved	looking	looked		
16495	paying	paid	playing	played		
16496	paying	paid	predicting	predicted		
16497	paying	paid	reading	read		
16498	paying	paid	running	ran		
16499	paying	paid	saying	said		
16500	paying	paid	screaming	screamed		
16501	paying	paid	seeing	saw		
16502	paying	paid	selling	sold		
16503	paying	paid	shrinking	shrank		
16504	paying	paid	singing	sang		
16505	paying	paid	sitting	sat		
16506	paying	paid	sleeping	slept		
16507	paying	paid	slowing	slowed		
16508	paying	paid	spending	spent		
16509	paying	paid	striking	struck		
16510	paying	paid	swimming	swam		
16511	paying	paid	taking	took		
16512	paying	paid	thinking	thought		
16513	paying	paid	vanishing	vanished		
16514	paying	paid	walking	walked		
16515	paying	paid	writing	wrote		
16516	paying	paid	dancing	danced		
16517	paying	paid	decreasing	decreased		
16518	paying	paid	describing	described		
16519	paying	paid	enhancing	enhanced		
16520	paying	paid	falling	fell		
16521	paying	paid	feeding	fed		
16522	paying	paid	flying	flew		
16523	paying	paid	generating	generated		
16524	paying	paid	going	went		
16525	paying	paid	hiding	hid		
16526	paying	paid	hitting	hit		
16527	paying	paid	implementing	implemented		
16528	paying	paid	increasing	increased		
16529	paying	paid	jumping	jumped		
16530	paying	paid	knowing	knew		
16531	paying	paid	listening	listened		
16532	paying	paid	looking	looked		
16533	paying	paid	moving	moved		
16534	playing	played	predicting	predicted		
16535	playing	played	reading	read		
16536	playing	played	running	ran		
16537	playing	played	saying	said		
16538	playing	played	screaming	screamed		
16539	playing	played	seeing	saw		
16540	playing	played	selling	sold		
16541	playing	played	shrinking	shrank		
16542	playing	played	singing	sang		
16543	playing	played	sitting	sat		
16544	playing	played	sleeping	slept		
16545	playing	played	slowing	slowed		
16546	playing	played	spending	spent		
16547	playing	played	striking	struck		
16548	playing	played	swimming	swam		
16549	playing	played	taking	took		
16550	playing	played	thinking	thought		
16551	playing	played	vanishing	vanished		
16552	playing	played	walking	walked		
16553	playing	played	writing	wrote		
16554	playing	played	dancing	danced		
16555	playing	played	decreasing	decreased		
16556	playing	played	describing	described		
16557	playing	played	enhancing	enhanced		
16558	playing	played	falling	fell		
16559	playing	played	feeding	fed		
16560	playing	played	flying	flew		
16561	playing	played	generating	generated		
16562	playing	played	going	went		
16563	playing	played	hiding	hid		
16564	playing	played	hitting	hit		
16565	playing	played	implementing	implemented		
16566	playing	played	increasing	increased		
16567	playing	played	jumping	jumped		
16568	playing	played	knowing	knew		
16569	playing	played	listening	listened		
16570	playing	played	looking	looked		
16571	playing	played	moving	moved		
16572	playing	played	paying	paid		
16573	predicting	predicted	reading	read		
16574	predicting	predicted	running	ran		
16575	predicting	predicted	saying	said		
16576	predicting	predicted	screaming	screamed		
16577	predicting	predicted	seeing	saw		
16578	predicting	predicted	selling	sold		
16579	predicting	predicted	shrinking	shrank		
16580	predicting	predicted	singing	sang		
16581	predicting	predicted	sitting	sat		
16582	predicting	predicted	sleeping	slept		
16583	predicting	predicted	slowing	slowed		
16584	predicting	predicted	spending	spent		
16585	predicting	predicted	striking	struck		
16586	predicting	predicted	swimming	swam		
16587	predicting	predicted	taking	took		
16588	predicting	predicted	thinking	thought		
16589	predicting	predicted	vanishing	vanished		
16590	predicting	predicted	walking	walked		
16591	predicting	predicted	writing	wrote		
16592	predicting	predicted	dancing	danced		
16593	predicting	predicted	decreasing	decreased		
16594	predicting	predicted	describing	described		
16595	predicting	predicted	enhancing	enhanced		
16596	predicting	predicted	falling	fell		
16597	predicting	predicted	feeding	fed		
16598	predicting	predicted	flying	flew		
16599	predicting	predicted	generating	generated		
16600	predicting	predicted	going	went		
16601	predicting	predicted	hiding	hid		
16602	predicting	predicted	hitting	hit		
16603	predicting	predicted	implementing	implemented		
16604	predicting	predicted	increasing	increased		
16605	predicting	predicted	jumping	jumped		
16606	predicting	predicted	knowing	knew		
16607	predicting	predicted	listening	listened		
16608	predicting	predicted	looking	looked		
16609	predicting	predicted	moving	moved		
16610	predicting	predicted	paying	paid		
16611	predicting	predicted	playing	played		
16612	reading	read	running	ran		
16613	reading	read	saying	said		
16614	reading	read	screaming	screamed		
16615	reading	read	seeing	saw		
16616	reading	read	selling	sold		
16617	reading	read	shrinking	shrank		
16618	reading	read	singing	sang		
16619	reading	read	sitting	sat		
16620	reading	read	sleeping	slept		
16621	reading	read	slowing	slowed		
16622	reading	read	spending	spent		
16623	reading	read	striking	struck		
16624	reading	read	swimming	swam		
16625	reading	read	taking	took		
16626	reading	read	thinking	thought		
16627	reading	read	vanishing	vanished		
16628	reading	read	walking	walked		
16629	reading	read	writing	wrote		
16630	reading	read	dancing	danced		
16631	reading	read	decreasing	decreased		
16632	reading	read	describing	described		
16633	reading	read	enhancing	enhanced		
16634	reading	read	falling	fell		
16635	reading	read	feeding	fed		
16636	reading	read	flying	flew		
16637	reading	read	generating	generated		
16638	reading	read	going	went		
16639	reading	read	hiding	hid		
16640	reading	read	hitting	hit		
16641	reading	read	implementing	implemented		
16642	reading	read	increasing	increased		
16643	reading	read	jumping	jumped		
16644	reading	read	knowing	knew		
16645	reading	read	listening	listened		
16646	reading	read	looking	looked		
16647	reading	read	moving	moved		
16648	reading	read	paying	paid		
16649	reading	read	playing	played		
16650	reading	read	predicting	predicted		
16651	running	ran	saying	said		
16652	running	ran	screaming	screamed		
16653	running	ran	seeing	saw		
16654	running	ran	selling	sold		
16655	running	ran	shrinking	shrank		
16656	running	ran	singing	sang		
16657	running	ran	sitting	sat		
16658	running	ran	sleeping	slept		
16659	running	ran	slowing	slowed		
16660	running	ran	spending	spent		
16661	running	ran	striking	struck		
16662	running	ran	swimming	swam		
16663	running	ran	taking	took		
16664	running	ran	thinking	thought		
16665	running	ran	vanishing	vanished		
16666	running	ran	walking	walked		
16667	running	ran	writing	wrote		
16668	running	ran	dancing	danced		
16669	running	ran	decreasing	decreased		
16670	running	ran	describing	described		
16671	running	ran	enhancing	enhanced		
16672	running	ran	falling	fell		
16673	running	ran	feeding	fed		
16674	running	ran	flying	flew		
16675	running	ran	generating	generated		
16676	running	ran	going	went		
16677	running	ran	hiding	hid		
16678	running	ran	hitting	hit		
16679	running	ran	implementing	implemented		
16680	running	ran	increasing	increased		
16681	running	ran	jumping	jumped		
16682	running	ran	knowing	knew		
16683	running	ran	listening	listened		
16684	running	ran	looking	looked		
16685	running	ran	moving	moved		
16686	running	ran	paying	paid		
16687	running	ran	playing	played		
16688	running	ran	predicting	predicted		
16689	running	ran	reading	read		
16690	saying	said	screaming	screamed		
16691	saying	said	seeing	saw		
16692	saying	said	selling	sold		
16693	saying	said	shrinking	shrank		
16694	saying	said	singing	sang		
16695	saying	said	sitting	sat		
16696	saying	said	sleeping	slept		
16697	saying	said	slowing	slowed		
16698	saying	said	spending	spent		
16699	saying	said	striking	struck		
16700	saying	said	swimming	swam		
16701	saying	said	taking	took		
16702	saying	said	thinking	thought		
16703	saying	said	vanishing	vanished		
16704	saying	said	walking	walked		
16705	saying	said	writing	wrote		
16706	saying	said	dancing	danced		
16707	saying	said	decreasing	decreased		
16708	saying	said	describing	described		
16709	saying	said	enhancing	enhanced		
16710	saying	said	falling	fell		
16711	saying	said	feeding	fed		
16712	saying	said	flying	flew		
16713	saying	said	generating	generated		
16714	saying	said	going	went		
16715	saying	said	hiding	hid		
16716	saying	said	hitting	hit		
16717	saying	said	implementing	implemented		
16718	saying	said	increasing	increased		
16719	saying	said	jumping	jumped		
16720	saying	said	knowing	knew		
16721	saying	said	listening	listened		
16722	saying	said	looking	looked		
16723	saying	said	moving	moved		
16724	saying	said	paying	paid		
16725	saying	said	playing	played		
16726	saying	said	predicting	predicted		
16727	saying	said	reading	read		
16728	saying	said	running	ran		
16729	screaming	screamed	seeing	saw		
16730	screaming	screamed	selling	sold		
16731	screaming	screamed	shrinking	shrank		
16732	screaming	screamed	singing	sang		
16733	screaming	screamed	sitting	sat		
16734	screaming	screamed	sleeping	slept		
16735	screaming	screamed	slowing	slowed		
16736	screaming	screamed	spending	spent		
16737	screaming	screamed	striking	struck		
16738	screaming	screamed	swimming	swam		
16739	screaming	screamed	taking	took		
16740	screaming	screamed	thinking	thought		
16741	screaming	screamed	vanishing	vanished		
16742	screaming	screamed	walking	walked		
16743	screaming	screamed	writing	wrote		
16744	screaming	screamed	dancing	danced		
16745	screaming	screamed	decreasing	decreased		
16746	screaming	screamed	describing	described		
16747	screaming	screamed	enhancing	enhanced		
16748	screaming	screamed	falling	fell		
16749	screaming	screamed	feeding	fed		
16750	screaming	screamed	flying	flew		
16751	screaming	screamed	generating	generated		
16752	screaming	screamed	going	went		
16753	screaming	screamed	hiding	hid		
16754	screaming	screamed	hitting	hit		
16755	screaming	screamed	implementing	implemented		
16756	screaming	screamed	increasing	increased		
16757	screaming	screamed	jumping	jumped		
16758	screaming	screamed	knowing	knew		
16759	screaming	screamed	listening	listened		
16760	screaming	screamed	looking	looked		
16761	screaming	screamed	moving	moved		
16762	screaming	screamed	paying	paid		
16763	screaming	screamed	playing	played		
16764	screaming	screamed	predicting	predicted		
16765	screaming	screamed	reading	read		
16766	screaming	screamed	running	ran		
16767	screaming	screamed	saying	said		
16768	seeing	saw	selling	sold		
16769	seeing	saw	shrinking	shrank		
16770	seeing	saw	singing	sang		
16771	seeing	saw	sitting	sat		
16772	seeing	saw	sleeping	slept		
16773	seeing	saw	slowing	slowed		
16774	seeing	saw	spending	spent		
16775	seeing	saw	striking	struck		
16776	seeing	saw	swimming	swam		
16777	seeing	saw	taking	took		
16778	seeing	saw	thinking	thought		
16779	seeing	saw	vanishing	vanished		
16780	seeing	saw	walking	walked		
16781	seeing	saw	writing	wrote		
16782	seeing	saw	dancing	danced		
16783	seeing	saw	decreasing	decreased		
16784	seeing	saw	describing	described		
16785	seeing	saw	enhancing	enhanced		
16786	seeing	saw	falling	fell		
16787	seeing	saw	feeding	fed		
16788	seeing	saw	flying	flew		
16789	seeing	saw	generating	generated		
16790	seeing	saw	going	went		
16791	seeing	saw	hiding	hid		
16792	seeing	saw	hitting	hit		
16793	seeing	saw	implementing	implemented		
16794	seeing	saw	increasing	increased		
16795	seeing	saw	jumping	jumped		
16796	seeing	saw	knowing	knew		
16797	seeing	saw	listening	listened		
16798	seeing	saw	looking	looked		
16799	seeing	saw	moving	moved		
16800	seeing	saw	paying	paid		
16801	seeing	saw	playing	played		
16802	seeing	saw	predicting	predicted		
16803	seeing	saw	reading	read		
16804	seeing	saw	running	ran		
16805	seeing	saw	saying	said		
16806	seeing	saw	screaming	screamed		
16807	selling	sold	shrinking	shrank		
16808	selling	sold	singing	sang		
16809	selling	sold	sitting	sat		
16810	selling	sold	sleeping	slept		
16811	selling	sold	slowing	slowed		
16812	selling	sold	spending	spent		
16813	selling	sold	striking	struck		
16814	selling	sold	swimming	swam		
16815	selling	sold	taking	took		
16816	selling	sold	thinking	thought		
16817	selling	sold	vanishing	vanished		
16818	selling	sold	walking	walked		
16819	selling	sold	writing	wrote		
16820	selling	sold	dancing	danced		
16821	selling	sold	decreasing	decreased		
16822	selling	sold	describing	described		
16823	selling	sold	enhancing	enhanced		
16824	selling	sold	falling	fell		
16825	selling	sold	feeding	fed		
16826	selling	sold	flying	flew		
16827	selling	sold	generating	generated		
16828	selling	sold	going	went		
16829	selling	sold	hiding	hid		
16830	selling	sold	hitting	hit		
16831	selling	sold	implementing	implemented		
16832	selling	sold	increasing	increased		
16833	selling	sold	jumping	jumped		
16834	selling	sold	knowing	knew		
16835	selling	sold	listening	listened		
16836	selling	sold	looking	looked		
16837	selling	sold	moving	moved		
16838	selling	sold	paying	paid		
16839	selling	sold	playing	played		
16840	selling	sold	predicting	predicted		
16841	selling	sold	reading	read		
16842	selling	sold	running	ran		
16843	selling	sold	saying	said		
16844	selling	sold	screaming	screamed		
16845	selling	sold	seeing	saw		
16846	shrinking	shrank	singing	sang		
16847	shrinking	shrank	sitting	sat		
16848	shrinking	shrank	sleeping	slept		
16849	shrinking	shrank	slowing	slowed		
16850	shrinking	shrank	spending	spent		
16851	shrinking	shrank	striking	struck		
16852	shrinking	shrank	swimming	swam		
16853	shrinking	shrank	taking	took		
16854	shrinking	shrank	thinking	thought		
16855	shrinking	shrank	vanishing	vanished		
16856	shrinking	shrank	walking	walked		
16857	shrinking	shrank	writing	wrote		
16858	shrinking	shrank	dancing	danced		
16859	shrinking	shrank	decreasing	decreased		
16860	shrinking	shrank	describing	described		
16861	shrinking	shrank	enhancing	enhanced		
16862	shrinking	shrank	falling	fell		
16863	shrinking	shrank	feeding	fed		
16864	shrinking	shrank	flying	flew		
16865	shrinking	shrank	generating	generated		
16866	shrinking	shrank	going	went		
16867	shrinking	shrank	hiding	hid		
16868	shrinking	shrank	hitting	hit		
16869	shrinking	shrank	implementing	implemented		
16870	shrinking	shrank	increasing	increased		
16871	shrinking	shrank	jumping	jumped		
16872	shrinking	shrank	knowing	knew		
16873	shrinking	shrank	listening	listened		
16874	shrinking	shrank	looking	looked		
16875	shrinking	shrank	moving	moved		
16876	shrinking	shrank	paying	paid		
16877	shrinking	shrank	playing	played		
16878	shrinking	shrank	predicting	predicted		
16879	shrinking	shrank	reading	read		
16880	shrinking	shrank	running	ran		
16881	shrinking	shrank	saying	said		
16882	shrinking	shrank	screaming	screamed		
16883	shrinking	shrank	seeing	saw		
16884	shrinking	shrank	selling	sold		
16885	singing	sang	sitting	sat		
16886	singing	sang	sleeping	slept		
16887	singing	sang	slowing	slowed		
16888	singing	sang	spending	spent		
16889	singing	sang	striking	struck		
16890	singing	sang	swimming	swam		
16891	singing	sang	taking	took		
16892	singing	sang	thinking	thought		
16893	singing	sang	vanishing	vanished		
16894	singing	sang	walking	walked		
16895	singing	sang	writing	wrote		
16896	singing	sang	dancing	danced		
16897	singing	sang	decreasing	decreased		
16898	singing	sang	describing	described		
16899	singing	sang	enhancing	enhanced		
16900	singing	sang	falling	fell		
16901	singing	sang	feeding	fed		
16902	singing	sang	flying	flew		
16903	singing	sang	generating	generated		
16904	singing	sang	going	went		
16905	singing	sang	hiding	hid		
16906	singing	sang	hitting	hit		
16907	singing	sang	implementing	implemented		
16908	singing	sang	increasing	increased		
16909	singing	sang	jumping	jumped		
16910	singing	sang	knowing	knew		
16911	singing	sang	listening	listened		
16912	singing	sang	looking	looked		
16913	singing	sang	moving	moved		
16914	singing	sang	paying	paid		
16915	singing	sang	playing	played		
16916	singing	sang	predicting	predicted		
16917	singing	sang	reading	read		
16918	singing	sang	running	ran		
16919	singing	sang	saying	said		
16920	singing	sang	screaming	screamed		
16921	singing	sang	seeing	saw		
16922	singing	sang	selling	sold		
16923	singing	sang	shrinking	shrank		
16924	sitting	sat	sleeping	slept		
16925	sitting	sat	slowing	slowed		
16926	sitting	sat	spending	spent		
16927	sitting	sat	striking	struck		
16928	sitting	sat	swimming	swam		
16929	sitting	sat	taking	took		
16930	sitting	sat	thinking	thought		
16931	sitting	sat	vanishing	vanished		
16932	sitting	sat	walking	walked		
16933	sitting	sat	writing	wrote		
16934	sitting	sat	dancing	danced		
16935	sitting	sat	decreasing	decreased		
16936	sitting	sat	describing	described		
16937	sitting	sat	enhancing	enhanced		
16938	sitting	sat	falling	fell		
16939	sitting	sat	feeding	fed		
16940	sitting	sat	flying	flew		
16941	sitting	sat	generating	generated		
16942	sitting	sat	going	went		
16943	sitting	sat	hiding	hid		
16944	sitting	sat	hitting	hit		
16945	sitting	sat	implementing	implemented		
16946	sitting	sat	increasing	increased		
16947	sitting	sat	jumping	jumped		
16948	sitting	sat	knowing	knew		
16949	sitting	sat	listening	listened		
16950	sitting	sat	looking	looked		
16951	sitting	sat	moving	moved		
16952	sitting	sat	paying	paid		
16953	sitting	sat	playing	played		
16954	sitting	sat	predicting	predicted		
16955	sitting	sat	reading	read		
16956	sitting	sat	running	ran		
16957	sitting	sat	saying	said		
16958	sitting	sat	screaming	screamed		
16959	sitting	sat	seeing	saw		
16960	sitting	sat	selling	sold		
16961	sitting	sat	shrinking	shrank		
16962	sitting	sat	singing	sang		
16963	sleeping	slept	slowing	slowed		
16964	sleeping	slept	spending	spent		
16965	sleeping	slept	striking	struck		
16966	sleeping	slept	swimming	swam		
16967	sleeping	slept	taking	took		
16968	sleeping	slept	thinking	thought		
16969	sleeping	slept	vanishing	vanished		
16970	sleeping	slept	walking	walked		
16971	sleeping	slept	writing	wrote		
16972	sleeping	slept	dancing	danced		
16973	sleeping	slept	decreasing	decreased		
16974	sleeping	slept	describing	described		
16975	sleeping	slept	enhancing	enhanced		
16976	sleeping	slept	falling	fell		
16977	sleeping	slept	feeding	fed		
16978	sleeping	slept	flying	flew		
16979	sleeping	slept	generating	generated		
16980	sleeping	slept	going	went		
16981	sleeping	slept	hiding	hid		
16982	sleeping	slept	hitting	hit		
16983	sleeping	slept	implementing	implemented		
16984	sleeping	slept	increasing	increased		
16985	sleeping	slept	jumping	jumped		
16986	sleeping	slept	knowing	knew		
16987	sleeping	slept	listening	listened		
16988	sleeping	slept	looking	looked		
16989	sleeping	slept	moving	moved		
16990	sleeping	slept	paying	paid		
16991	sleeping	slept	playing	played		
16992	sleeping	slept	predicting	predicted		
16993	sleeping	slept	reading	read		
16994	sleeping	slept	running	ran		
16995	sleeping	slept	saying	said		
16996	sleeping	slept	screaming	screamed		
16997	sleeping	slept	seeing	saw		
16998	sleeping	slept	selling	sold		
16999	sleeping	slept	shrinking	shrank		
17000	sleeping	slept	singing	sang		
17001	sleeping	slept	sitting	sat		
17002	slowing	slowed	spending	spent		
17003	slowing	slowed	striking	struck		
17004	slowing	slowed	swimming	swam		
17005	slowing	slowed	taking	took		
17006	slowing	slowed	thinking	thought		
17007	slowing	slowed	vanishing	vanished		
17008	slowing	slowed	walking	walked		
17009	slowing	slowed	writing	wrote		
17010	slowing	slowed	dancing	danced		
17011	slowing	slowed	decreasing	decreased		
17012	slowing	slowed	describing	described		
17013	slowing	slowed	enhancing	enhanced		
17014	slowing	slowed	falling	fell		
17015	slowing	slowed	feeding	fed		
17016	slowing	slowed	flying	flew		
17017	slowing	slowed	generating	generated		
17018	slowing	slowed	going	went		
17019	slowing	slowed	hiding	hid		
17020	slowing	slowed	hitting	hit		
17021	slowing	slowed	implementing	implemented		
17022	slowing	slowed	increasing	increased		
17023	slowing	slowed	jumping	jumped		
17024	slowing	slowed	knowing	knew		
17025	slowing	slowed	listening	listened		
17026	slowing	slowed	looking	looked		
17027	slowing	slowed	moving	moved		
17028	slowing	slowed	paying	paid		
17029	slowing	slowed	playing	played		
17030	slowing	slowed	predicting	predicted		
17031	slowing	slowed	reading	read		
17032	slowing	slowed	running	ran		
17033	slowing	slowed	saying	said		
17034	slowing	slowed	screaming	screamed		
17035	slowing	slowed	seeing	saw		
17036	slowing	slowed	selling	sold		
17037	slowing	slowed	shrinking	shrank		
17038	slowing	slowed	singing	sang		
17039	slowing	slowed	sitting	sat		
17040	slowing	slowed	sleeping	slept		
17041	spending	spent	striking	struck		
17042	spending	spent	swimming	swam		
17043	spending	spent	taking	took		
17044	spending	spent	thinking	thought		
17045	spending	spent	vanishing	vanished		
17046	spending	spent	walking	walked		
17047	spending	spent	writing	wrote		
17048	spending	spent	dancing	danced		
17049	spending	spent	decreasing	decreased		
17050	spending	spent	describing	described		
17051	spending	spent	enhancing	enhanced		
17052	spending	spent	falling	fell		
17053	spending	spent	feeding	fed		
17054	spending	spent	flying	flew		
17055	spending	spent	generating	generated		
17056	spending	spent	going	went		
17057	spending	spent	hiding	hid		
17058	spending	spent	hitting	hit		
17059	spending	spent	implementing	implemented		
