e	0.9133398	0.5256101	0.25710267	-0.20927075	-0.026050761	-0.1042832	-0.20869891	0.21174791	0.14239746	0.029758215	0.5363053	0.40929368	0.11660007	-0.66386276	-0.17068307	-0.29534432	1.0027896	-0.12718037	0.101842225	0.097129405	-0.20102446	-0.7528367	0.22774117	-0.0071116835	0.78087807	0.23373266	-0.09008592	0.47510508	0.24276373	0.52214617	-0.39380684	0.1161218	-0.52366686	-0.22096285	0.24725512	-0.42014816	0.40802813	0.50343764	-0.22937894	-0.1994414	-0.59648883	0.47251529	-0.29661724	-0.9620955	0.0051526725	-0.3147011	0.31373626	-0.052619707	-0.36349007	-0.6705158	0.25993204	-0.42061228	0.28495774	-1.1297255	0.0022369102	1.0236568	1.1730508	-0.6509888	-0.383181	-0.34997714	-0.33281776	-0.3383922	0.87936735	-0.75961906	-0.123855904	-0.51895237	-0.19672897	-0.35371527	0.3340782	-0.97236586	0.5135538	0.06500282	-0.41766104	-0.63200146	-0.26060268	0.09810698	-0.47543603	0.017232405	-0.4324572	0.10512832	-0.7028268	-0.7792065	0.30405512	0.8701799	0.17829074	0.010724086	-0.18265715	-0.6008196	0.22077976	-0.038256437	0.008703217	-0.22552872	0.48103243	0.43916076	0.49408734	0.75588405
b	0.110713445	0.10130999	0.31648406	0.095939495	-0.822177	0.24631633	0.014396156	0.17095484	0.35606584	0.15206005	0.57278854	0.469292	0.21758424	-0.22438861	-0.10216835	0.07374673	0.08923092	0.05492295	-0.12162998	-0.45591226	0.19482948	-0.2698965	-0.05319287	0.15564273	-0.060495827	0.06841474	0.4921651	0.3843566	0.23964888	-0.34844685	-0.9892163	0.054606497	-0.29231873	-0.45119405	0.14871562	-0.40544486	0.080873854	-0.1885022	-0.12126715	0.56547457	-0.0681854	0.5748319	-0.17077456	-0.5050101	-0.19816624	-0.44340646	0.3574183	0.18868303	0.08937628	-0.12666853	0.101374716	0.0015087476	-0.274631	0.10666364	-0.24573429	-0.34911308	0.43409708	-0.3228798	-0.28005874	-0.22642247	-0.2759273	-0.19351219	-0.08526226	0.3774015	0.32054183	-0.25438723	-0.05298248	-0.04892124	0.3311774	0.05554952	0.44458	-0.1313792	-0.107285194	0.015818536	-0.6359068	0.29539496	-0.04246455	0.6544923	0.11886916	0.17617984	0.31971213	-0.51672024	0.05746909	0.31404218	0.19319765	0.4315145	0.027101448	-0.3658738	-0.41399837	0.17195137	-0.023093939	-0.5713739	-0.19746853	0.41162145	0.4696562	-0.40269566
b	0.3456746	0.30318937	0.12019599	-0.03335474	-0.6433181	0.13583821	-0.69293636	0.06628143	0.25068372	0.21483845	0.47229764	0.37932134	-0.0930964	-0.23173271	0.21094815	0.18766014	0.79354763	-0.038211215	0.022261268	-0.11315155	-0.17383462	-0.54069054	-0.10778544	0.5445387	0.4638469	0.15550423	-0.29308084	0.11473643	-0.03218006	-0.20193045	-0.18009472	0.39660776	-0.6789389	-0.24025853	0.60476345	-0.09558937	-0.5091107	0.3181069	-0.5663524	0.4121292	0.32153043	0.33925703	-0.32190415	-0.86949855	0.4348394	-0.7099702	0.7431383	0.40390065	-0.2297904	-0.16361006	0.35874942	-0.5075899	0.018427784	0.16128397	-9.0448804e-05	0.5362175	-0.28892633	-0.04259478	-0.736057	-0.11837437	-0.10773609	-0.39094076	0.25187853	-0.07678555	0.5258596	-0.20808597	0.13540488	-0.15509707	-0.0061295847	-0.29319876	-0.26099893	-0.06193994	-0.29486004	0.14220925	-0.757962	0.49480522	-0.40183035	0.1659578	-0.31498593	0.39500222	-0.09665504	-0.46153036	0.73752624	0.2232178	0.52134687	-0.11851198	-0.19819789	-0.23442996	-0.35243306	0.12629728	-0.62002844	-0.9599157	-0.31825978	0.6803389	0.29043922	0.6718336
e	1.3067517	0.028238945	-0.13173118	-0.29297456	0.27932376	-0.13047189	-0.2717688	0.32662693	-0.049577095	-0.23044622	0.5016227	0.06535055	-0.26352742	-0.16251576	-0.038833365	0.0812181	1.0885475	0.15915452	0.54011446	0.03754456	-0.90760785	-0.49669158	-0.59734684	0.046497732	0.59924334	-0.17353213	-0.5324366	0.6211428	-0.32046837	0.38964626	0.103270546	0.19928984	-0.4120929	-0.35659695	0.60592115	-0.35575813	-0.48906866	0.3798486	-0.2613414	0.22184022	-0.07583381	0.3602539	-0.28479868	-0.61594695	0.64458495	-0.65115166	0.52578795	0.24437526	-0.14915794	-0.4119465	0.5026212	-0.1722638	0.019793447	-0.47477126	0.1638519	0.6539042	0.1950037	-0.1831849	-0.35950196	0.0753223	0.22354388	-0.17827065	0.23201115	-0.9869639	0.5579768	-0.32238063	-0.02959297	-0.08034671	0.12053947	-0.9084937	0.03947402	0.1331665	-0.29468116	0.23932263	-0.5706475	0.25349528	-0.51875854	-0.32544833	-0.42180082	-0.031827882	-0.17164437	0.11463101	0.7332879	0.03912328	0.6439305	-0.645511	0.041911118	-0.11173472	-0.06564081	0.25692153	-0.4504716	-0.4267983	0.0718166	0.284017	-0.05235677	0.48832288
e	0.97419965	-0.20918855	-0.25812238	-0.41084146	0.21376573	0.235709	-0.43111202	0.23069024	-0.27708834	-0.29698628	0.681383	0.32487938	-0.1878098	0.11563009	0.038267765	-0.13159166	0.81387025	0.26317745	0.41143408	0.082037516	-0.556917	-0.18710089	-0.41022867	-0.33951923	0.4187321	-0.13116468	-0.61560434	0.43205732	-0.4111726	0.5990444	-0.17120917	0.29594126	-0.99433655	-0.08657012	0.6038351	-0.23849313	-0.22385243	0.25898224	-0.30257183	0.108489715	0.15434219	0.6273047	-0.06176373	-0.7211483	0.4960689	-0.7614712	0.64383614	-0.15431187	-0.23217662	-0.47075537	0.64751214	-0.55134785	0.2750872	0.015885012	0.040025864	0.6309562	-0.2695828	-0.5694627	-0.15454826	-0.018221345	0.14384606	0.06019703	0.29610732	-0.58009225	0.6574734	-0.16333784	-0.21628053	0.32441404	-0.10631174	-0.7576831	-0.22296362	0.29851192	-0.26771742	0.09066713	-0.28250906	0.39341187	-0.2723579	-0.40525618	-0.21856032	0.11983421	-0.32118782	-0.21969381	0.5068493	0.22464408	0.16229916	-0.20534624	0.07252435	0.019399334	0.146123	0.03947521	-0.62159574	-0.43715245	0.029461417	0.23357253	0.107362874	1.0293669
e	1.4091116	0.0064042904	0.0968253	-0.28629795	0.15655933	0.07742798	-0.5981342	0.37752977	0.050864577	-0.10617272	0.49372223	-0.05435798	0.021460017	-0.5147614	-0.0635478	-0.11364547	0.95171064	0.31291237	-0.00511721	-0.30407515	-0.7549579	-0.4520003	-0.21251887	0.15826233	0.9109275	-0.095184766	-0.54697895	1.0004472	-0.18680362	0.59828395	0.1871707	0.30485573	-0.48440993	-0.6878453	1.079173	-0.11263088	0.5899577	0.41872606	-0.47246858	0.4095212	-0.34361687	0.31518227	-0.48457134	-0.6171099	-0.015126675	-0.8481974	0.6732287	0.16200662	0.043291107	-0.52913517	0.2628812	-0.110494494	0.2791629	-0.9628603	-0.13173611	0.86085826	0.45235658	-0.6301845	-0.82655644	-0.3541424	-0.15551011	-0.38187864	0.18417211	-0.33331415	0.4992213	-0.22475608	0.16032952	0.25584128	0.12350577	-0.5911844	0.26136217	0.21197443	-0.4261802	0.08329612	-0.7332025	0.17993343	-0.72314215	-0.6470547	-0.69914174	0.13726355	-0.38496855	0.055488173	0.6440096	0.5368059	0.44014153	-0.07326258	-0.22039242	-0.22087817	-0.36156234	0.21790493	-0.19477129	-0.9919923	0.35115504	0.15299775	0.1488472	0.97613484
b	0.56289095	-0.38930386	0.2406731	-0.093360014	0.10090628	0.2996566	-0.8492705	0.10342653	0.08102878	-0.15226807	0.9002355	0.019780096	-0.4993038	-0.3534725	0.060138576	0.51544154	0.3868807	0.06040838	0.2004955	-0.3840238	-0.32384145	-0.3472773	-0.43967745	0.19877991	0.78117394	0.02689424	-0.20920984	0.6057444	-0.3432066	0.49772656	0.5544177	0.21377175	-0.74827754	-0.27934837	0.35118335	0.28635222	0.29540387	-0.3369139	-0.14136754	0.11973278	-0.50549626	0.24383903	-0.33299005	-0.59272164	0.5097445	-0.29169032	0.9184797	0.67445904	-0.12066278	-0.57440263	0.3638944	0.19815741	0.292903	-0.5428439	-0.026911607	0.1448183	0.0054665254	-0.051269896	-0.8303363	-0.097768195	-0.36460876	-0.2363034	0.32238877	-0.5844042	0.71179104	-0.25551698	0.12993488	0.024516203	0.072514005	-0.61311996	0.37079006	0.21378438	-0.57738906	0.33161244	-0.6695191	0.24363436	-0.71618164	-0.26434186	-0.5360852	0.029881082	-0.5145946	-0.38663688	0.55429107	0.44191682	0.6500851	0.27176392	-0.12536517	0.0022886763	-0.20091867	0.3608863	-0.14225337	-0.45662874	0.1372545	0.23185594	0.2056334	0.6269516
m	0.037075084	0.43629	0.4228989	-0.14496975	-0.21785657	0.08084166	-0.063766286	-0.25695387	0.42657825	-0.19491865	0.14747585	-0.58876693	-0.092923135	0.13151018	0.13814479	-0.17028286	-0.039494812	-0.07033469	-0.12674445	-0.53384113	0.24226291	0.34346396	0.3377952	-0.1916774	-0.3486432	0.013181097	0.07301894	-0.014728427	-0.24827586	-0.16470009	-0.68038106	0.36901158	0.29275936	-0.14560384	-0.2710415	-0.16573809	0.2138442	0.1717835	-0.32729265	0.65290743	0.5319035	-0.049668174	-0.039720014	-0.10243865	-0.3358471	0.24078128	-0.13035436	-0.11752987	0.09290107	0.14997526	0.0048996573	0.011965588	0.1561494	0.13217944	0.22521241	-0.1150323	-0.28115192	0.029101342	-0.12842165	0.32872024	0.44096607	0.40641725	0.21389595	0.16942109	-0.32334223	0.079667345	-0.025321672	-0.056209803	-0.2960925	0.19330472	0.10004221	0.016438736	-0.17128128	-0.3190108	0.43471217	0.34461293	-0.041648045	0.2343219	-0.1548957	0.1683803	0.20005451	-0.29153985	-0.17202303	-0.13433087	-0.24114455	0.1540949	0.32762238	-0.11807638	-0.18121934	-0.24242677	-0.22063231	-0.4703547	0.12838875	0.16479012	0.4251442	-0.72009784
b	0.6910549	0.22614034	0.09530705	0.23428161	-0.25975	0.3281519	-0.1328809	0.31831104	0.16359448	0.13102815	0.26660305	0.47401872	0.13701342	-0.76897043	0.10820678	-0.40712312	0.39252183	0.19808273	-0.35641113	-0.24320601	0.170209	-0.5052497	0.0060017905	0.13093053	0.17979652	0.085207544	-0.15377222	0.46266964	-0.09449474	0.1279397	-0.3997899	0.63168794	-0.22022231	-0.29274845	0.42554104	-0.56998533	0.4391066	0.013095568	-0.4142373	0.2801077	0.1993953	0.42638016	-0.05151437	-0.8259867	-0.17588927	-0.46552753	0.1368624	0.29392335	-0.47777733	-0.6123264	-0.096105956	-0.28853327	-0.25043753	-0.8804081	-0.44363427	-0.072999634	0.7652952	-0.17585331	-0.34751442	-0.37715542	-0.23309529	0.119622566	0.19247414	0.14706388	0.005801817	-0.3004811	-0.11835434	0.02703829	0.043780457	-0.2623314	0.20544998	-0.122737534	-0.05346905	-0.48428956	-0.20126611	0.1120567	0.2173001	0.2550244	0.03533368	0.24990527	-0.27998152	-0.4861513	0.19183253	0.46788716	0.19271146	0.47719392	0.22412027	-0.20136262	-0.94217104	-0.016615769	0.3764657	-0.32785973	-0.04974836	0.9151821	0.39676166	-0.085274585
b	0.053916316	0.14538866	-0.008272762	-0.030642211	-0.25231683	0.014229506	-0.3846767	0.119370274	0.4777566	-0.11681843	0.34620687	0.43138358	0.31822282	-0.24969114	0.027527442	-0.09241321	0.64516675	0.26835334	0.102380835	-0.09370887	-0.13969837	-0.27610296	0.1209479	0.052246604	0.34902787	-0.35147372	0.073403515	0.41369784	-0.068259895	0.06948354	-0.5092348	0.1042243	-0.6623849	-0.44861412	0.3229658	-0.37760687	0.2876216	-0.026515605	-0.28609064	0.5814555	0.03742804	0.4938271	-0.20125705	-0.77342767	0.42079213	-0.21417074	0.45130882	0.047886875	0.051721502	-0.43854365	0.14496358	0.025017664	-0.05185918	-0.14476287	-0.12306863	0.048793525	0.3773059	-0.4018561	-0.82731706	-0.45062253	-0.60197645	-0.044040333	0.16344635	0.07590162	0.3338503	-0.58285147	0.098707356	0.023583949	-0.05121253	-0.5742177	0.36775002	0.10599459	0.13322707	0.086263634	-0.46786657	0.3097136	-0.45353293	0.41930142	-0.40774414	0.30334237	0.13388027	-0.3595642	0.28556657	0.46360862	0.51043105	0.38246194	-0.15979856	-0.15954106	-0.19918542	0.43661347	-0.012124896	-0.47228578	-0.19330263	0.23209763	0.13344024	0.119008936
b	0.46565673	-0.30146027	0.4595149	-0.15108213	0.0013745278	-0.17170082	-0.35723254	0.07195131	0.74367875	0.21851456	0.07688027	0.28489488	0.058722798	-0.3176996	-0.01812619	-0.09265692	0.74968535	0.026823228	0.17837083	0.049181346	-0.20024411	-0.44870663	-0.11070179	0.031411886	0.60312206	0.014444006	-0.11809713	-0.11433643	-0.33191016	0.66086084	-0.19621718	0.061526578	-0.31277728	-0.5285453	0.9745787	-0.27869964	0.27667138	0.20385908	-0.5336115	0.32281354	0.27374727	-0.06700489	-0.22911458	-0.8213608	0.11977267	-0.34647036	0.55551094	0.47486338	0.05941409	0.050151885	0.2035259	-0.08567905	-0.0049925894	-0.6725848	0.1662646	0.30768088	0.7944229	-0.6263589	-0.60477734	0.33929232	-0.5550186	-0.0072933137	0.4184433	-0.71443987	0.16599436	-0.56036264	0.08757278	-0.28916454	-0.30839863	-0.6446159	-0.0009652252	0.37411687	-0.120385446	-0.10456675	-0.24949849	0.42790344	-0.56040394	0.37467948	-0.80342555	0.1958512	0.09163522	-0.4333819	0.80295175	0.38871977	0.39682373	-0.33585796	0.12777594	-0.5346239	-0.4256122	-0.0069196024	-0.5569274	-0.75004476	0.0133084655	0.13359283	0.19808312	0.21791811
e	1.0514965	-0.018648326	-0.41515055	-0.1689343	0.038714863	0.07220824	-0.49688688	0.6805464	-0.18044303	-0.1971815	0.6760439	0.4125827	-0.275595	-0.47013664	0.18498136	0.16157523	1.0954694	0.33250448	0.55531454	0.22537327	-0.72303313	-0.7738005	-0.19138344	0.113183	0.66396457	-0.21807215	-0.08300813	0.84421444	-0.16841137	0.3488868	-0.22780332	0.121286415	-0.055434864	-0.40232292	0.6522823	-0.44438607	0.25820583	0.46378374	-0.7585572	0.2223802	-0.17629638	0.33867508	-0.4789606	-0.7673639	0.07284364	-1.0873654	0.66002053	0.3396	-0.09998956	-0.6692822	0.27868646	0.008048272	0.0038972795	-1.0265399	-0.14314944	0.6753587	0.87977874	-0.25620627	-0.85494787	0.07635681	-0.4593025	-0.0073561044	0.32491207	-0.37707517	0.5393053	-0.45438966	0.19001207	-0.16656496	0.3210642	-0.2637474	0.25107262	0.19370921	-0.0852677	-0.2143555	-0.3460531	0.053890347	-0.8142068	-0.12987721	-0.32715094	0.12980226	-0.45975772	-0.29096556	0.82438886	0.34676895	0.54441655	-0.19773144	0.2897278	-0.30518478	-0.7793232	-0.20304969	0.18111297	-0.9933842	0.0458293	0.27969474	0.501387	0.3570017
t	0.111326165	0.2162064	0.22476016	0.025995102	-0.62505764	-0.033019092	-0.035197504	-0.20389125	0.58112395	-0.17456178	0.12582932	0.5727721	0.54567677	-0.11684675	-0.062767476	0.24380119	0.055877086	-0.25779322	-0.04341768	-0.19681275	0.26942313	-0.20843676	-0.23566571	-0.17378044	0.04886098	-0.1677426	0.09150241	0.19391616	0.14203103	-0.09526323	-0.63350743	-0.12892757	-0.10884396	-0.47805133	0.08976549	-0.5418561	-0.103963435	-0.44879118	0.04383379	0.4615457	0.4223388	0.47327575	-0.06724771	-0.6296416	-0.34016806	0.32578534	0.29934528	0.20620504	0.29076093	0.21343084	0.19371495	0.04254963	-0.30893955	0.11575057	0.022014583	-0.030570189	0.42965457	-0.40220982	-0.5097154	-0.16422606	-0.3723231	0.054312255	-0.33426943	0.23511884	-0.009768792	0.012945684	0.13601737	-0.18859561	-0.019283872	-0.24964164	0.45870546	-0.19354343	-0.28261772	-0.15630177	0.061309457	0.6716419	-0.18405426	0.65957755	0.10809477	0.36765644	0.33158952	-0.4612667	0.26870024	0.23183303	0.035314094	0.2855322	0.33336502	-0.5866888	-0.16275454	0.30024603	-0.114402056	-0.8594405	0.25238314	0.19881119	0.072769955	-0.41700965
b	0.42201927	0.8125706	0.33970448	0.030280283	-0.31050614	0.4483519	-0.6218243	-0.2109001	0.4438414	-0.07609766	0.22608426	-0.24896908	-0.082881495	-0.37080497	-0.06823171	-0.21583958	0.52888185	-0.045746565	-0.10930629	0.41918427	0.05549676	0.073149554	0.14073971	0.06342041	0.182326	0.23594545	-0.19662313	-0.06391925	-0.16078202	0.056199737	-0.5591578	0.016074797	-0.4088947	0.004954949	0.1845813	-0.31137636	0.41006514	0.118788056	-0.3229738	0.33323798	0.024096847	0.37267104	-0.106882855	-0.14597723	0.0646724	-0.12280367	-0.050091296	0.063436665	0.025020268	-0.38587937	0.30341318	-0.2253325	-0.04330167	-0.3468407	-0.20519324	0.17105936	0.07114138	-0.6038874	-0.39563918	-0.29048225	0.153851	0.11591727	0.44415316	-0.17233066	-0.08170789	-0.15731516	0.080702834	-0.27124494	0.09414271	-0.4792859	0.26579878	0.12758695	-0.1329587	-0.12531295	0.2230014	0.2351596	0.11022068	-0.030066881	-0.30609185	-0.13368255	-0.1595097	-0.61411434	0.26873702	0.57197607	-0.00086551055	0.20201422	-0.07987082	0.11095118	-0.45812306	0.3034463	-0.21291968	-0.43728593	0.34508872	0.2660615	0.21946989	0.106620364
e	0.32691914	0.5708451	-0.34387323	-0.4682954	0.25523582	-0.013392406	-0.32233778	0.24269128	0.13210781	-0.35494226	0.44251698	-0.24900922	-0.5186351	-0.17816381	0.048902545	0.12898879	0.42552972	-0.08069241	-0.184164	-0.69990164	-0.25696555	-0.33599454	0.22599919	-0.39915562	0.86599207	-0.20449878	-0.14370109	0.12250822	-0.5021715	0.50824803	-0.38650158	0.37849575	0.08160963	0.038481142	0.039086044	0.0011134531	0.04413699	0.18849686	-0.20930743	-0.5819111	-0.10344667	0.48197412	0.23071088	0.1985682	0.5668772	-0.2885606	0.7571483	-0.18806581	-0.007615822	-0.23170045	0.14568792	0.19043921	0.15500638	-0.5239992	-0.07096012	0.29121932	-0.3967979	-0.086594306	-0.65261894	0.010040671	0.67037237	-0.1539235	0.52015644	-0.020552192	0.73583066	-0.30080786	0.19439074	-0.09229028	-0.24191406	-0.35948947	0.15771873	-0.03644937	0.10384023	-0.39647156	0.7134862	0.05598694	-0.24905288	-0.0925766	-0.14587924	-0.11244947	-0.35680324	-0.3595439	-0.062032435	0.052229244	0.31253844	0.06367402	-0.18799691	-0.05892579	-0.2190563	-0.20672408	0.13657318	-0.4830957	0.27155384	0.014221993	0.3291799	-0.22460352
e	0.3381719	-0.09370318	0.48590094	0.07925414	-0.23515137	-0.26215315	-0.40651283	-0.18917865	-0.062892556	0.07418661	0.8069856	-0.21650408	0.30254945	-0.007880129	0.4293162	-0.045018896	-0.23410782	-0.3071596	-0.13367137	-0.21114467	-0.12619065	-0.24010074	0.06025587	0.2181582	0.056895427	0.21314177	0.020726934	-0.28712484	-0.014079789	0.29408848	-0.35080165	0.3142215	-0.40076542	0.09772119	0.08928046	-0.31093124	-0.39722005	-0.11128585	-0.2583522	0.08197047	0.09154576	0.23572546	-0.24429318	-0.18903299	-0.07377592	-0.41840336	0.66221577	0.47918266	0.013771659	-0.08873394	0.1876662	0.05411543	-0.24277797	-0.35974258	0.10020229	-0.53787947	-0.45290563	0.117180474	0.18581057	-0.4125869	0.045859292	-0.1608772	0.4587713	0.028149605	0.589141	-0.037074104	0.23831993	-0.051586017	-0.0623247	0.2492019	0.11180256	-0.10620384	-0.1097922	0.12332834	-0.6544086	0.07220157	-0.072390705	0.34852934	0.36441493	0.72149134	-0.07716879	-0.42929927	-0.04501211	0.055141866	0.46386075	0.11303739	-0.15270713	-0.23517257	-0.6700866	0.76946366	-0.18839823	-0.42881155	-0.2469227	0.11670477	0.16460805	0.25044322
e	0.7494099	-0.24302587	-0.14171606	-0.107062355	-0.052109815	-0.009475226	-0.4199868	0.58103406	0.5018673	-0.1653884	0.6244027	0.35963827	-0.2964209	-0.3936617	0.024166882	0.2066561	0.9698206	0.010703033	0.23855996	-0.14716288	-0.86821204	-0.73512566	-0.28664342	-0.16019198	0.6011599	-0.19886406	-0.20113564	0.44165763	-0.25261325	0.8625805	0.069804996	0.018150343	-0.6166695	-0.25736976	1.0036602	0.0031324388	0.040376615	0.021429693	-0.28741485	0.31325075	-0.25273272	0.28839713	-0.33175665	-0.9930278	0.34663767	-0.71241593	0.5886311	0.6010638	-0.39706302	-0.58748233	0.38960344	0.19046836	-0.04727453	-1.618573	0.23567383	0.68626416	0.44354504	-0.491599	-0.8966559	0.18082526	-0.19044252	-0.48843765	0.56295365	-0.44325083	0.6119956	-0.8903853	0.35330576	-0.32490045	0.111684285	-0.4302918	0.13679862	0.25379655	0.01945106	-0.060084593	-0.11814203	0.47158462	-0.6495215	0.17526713	-0.75813526	0.010251785	-0.017937625	0.0056247474	0.9633935	0.5187206	0.6593974	-0.1260775	-0.24563065	-0.5472387	-0.23803902	0.011146149	-0.41523814	-0.68129456	0.22336361	0.026855469	0.20738709	0.74528897
e	0.5562681	0.12265341	-0.006113974	-0.028923593	-0.37427157	0.46606582	-0.26533097	-0.25454375	0.48917755	0.04880239	-0.044000827	0.28983423	0.11044555	-0.6814378	0.3023635	-0.11447415	0.5797706	0.12582542	-0.26340407	-0.43538105	0.095528536	-0.52855587	0.21755856	-0.033331104	0.38314024	0.197326	0.08209728	0.35771197	-0.30265167	0.08742176	-0.7037496	0.67834187	-0.5492345	-0.6900681	0.36062858	-0.3924108	0.10989853	0.30994976	-0.3751287	0.5018645	0.5667931	0.7109346	-0.15019886	-0.59721315	0.08629119	-0.73290646	0.50479025	0.62531215	-0.24987634	-0.55981845	0.29872006	-0.2462263	-0.10630303	-0.6181469	-0.45055053	0.05486004	0.55184275	-0.22163798	-0.31333718	0.0035953706	-0.4120916	-0.053566374	0.15884723	-0.22620748	0.30710533	-0.45532835	0.2845587	0.044685762	-0.4407364	-0.14236031	0.09096305	0.45659384	-0.10868131	-0.21555884	-0.18209966	0.22847399	-0.2512185	0.18269308	-0.6061725	0.3610477	0.22207339	-0.027350735	0.038055193	0.20059194	0.20642526	0.47999656	0.26082548	-0.32314968	-0.73873085	0.061012387	-0.05548192	-0.25566298	0.21020423	0.41392276	0.05654506	0.23770285
b	0.7290563	-0.27594784	-0.12098894	-0.47897518	-0.058864214	0.1230182	-0.64926434	0.41757965	0.47525904	-0.17391467	0.63040245	0.8565961	0.12002601	-0.51808643	-0.24558069	-0.0066039003	1.0868249	-0.12145769	-0.25686666	-0.082700394	-0.49897674	-0.47955307	0.18265271	-0.015559599	0.9708677	0.5311225	-0.26425317	0.4053517	-0.18541467	0.14217612	0.6469227	0.29331425	-0.3922598	-0.20677362	0.82084966	-0.37739033	-0.16766553	0.403509	-0.2927941	0.42963907	-0.07179854	0.42801872	-0.37256932	-1.0537963	0.27965426	-0.7080648	0.5858982	0.79620326	-0.19208506	-0.4627755	0.035860974	-0.044766247	-0.1101474	-1.3039695	-0.08999945	0.9273745	0.7380769	-0.6406387	-0.68280053	0.20789954	0.023530714	-0.036173683	0.56721616	-0.59712917	0.0060044006	-0.710235	0.23342001	-0.30511323	-0.0027305596	-0.5339302	-0.1705015	0.0001766067	-0.1874988	-0.07527507	-0.41506672	0.5360825	-0.6207045	-0.37685746	-0.5013523	0.17095004	-0.08191866	0.08686707	0.30518532	0.4405437	0.4193689	0.2523166	0.0731105	-0.33214706	-0.78381264	-0.24354479	-0.85920966	-0.8931344	-0.052718446	0.80638105	0.39869	0.09191402
b	0.80605125	-0.0015862964	0.3234545	-0.09232025	0.06849344	0.13157187	-0.97656095	0.21842122	0.48971483	0.106991045	0.6354887	0.020017646	-0.1309794	-0.011480472	0.07983181	-0.12549105	0.92157435	-0.18062957	-0.16986726	-0.25572604	-0.5255899	-0.7679729	-0.32013837	0.73696524	0.78368276	-0.088969134	-0.4252488	0.65246093	-0.046600427	0.89623624	0.48319295	0.3322342	-0.35870832	-0.84033567	1.1896765	0.1219374	0.61166805	-0.07861492	-0.5910204	0.8132314	-0.17272866	0.15559226	-0.59965354	-0.86716235	0.43059552	-0.7488932	0.67472357	0.59229946	-0.3599273	-0.34882897	0.35202423	-0.16347963	0.32674086	-0.9856714	-0.36561003	0.7396651	0.5786968	-0.121012494	-1.0257553	-0.5107205	-1.0673593	-0.34500697	0.14112978	-0.51160437	0.331307	-0.4744906	0.14165407	0.1517694	0.16813758	-0.8537819	0.072033405	0.38855293	-0.3068619	0.12341352	-0.5182113	0.26251695	-0.3314785	-0.110212214	-0.923241	0.35216153	-0.14463545	-0.15454727	0.63033634	0.58690745	0.58944744	0.04961871	-0.24920587	-0.15108992	-0.13858747	-0.025308521	-0.8907295	-0.9334333	0.10083144	0.7218376	-0.084802	0.56095743
b	0.5999663	-0.005930642	0.17006576	-0.33342874	-0.40319547	0.10587307	-0.61046153	0.5512416	0.059837136	-0.2642434	0.47158298	0.027025998	-0.103107624	0.07573583	0.026582548	0.009046406	0.43586004	0.17451519	0.25396097	-0.2566851	-0.08515099	-0.12997608	-0.32872874	0.39142814	0.30657792	0.067535736	-0.4928451	0.183641	-0.07328439	0.55305594	-0.12314927	0.11051786	-0.3474208	-0.7491758	0.75458527	-0.26732132	-0.024822658	0.3704444	-0.20695464	0.024784783	-0.013969679	-0.12452921	-0.53271586	-0.53789604	0.4258921	-0.4983584	0.675675	0.14446384	-0.11027507	-0.3696742	0.16906036	0.09487247	-0.057837963	-0.15053158	0.17434664	0.4178753	0.05788662	-0.16558574	-0.5429912	-0.34924033	-0.16011535	0.13830812	0.47079882	-0.33405426	0.57093966	-0.511347	0.35657874	-0.1999678	0.47346315	-0.100173496	0.062258363	-0.023901165	-0.1608718	0.3802323	-0.61908364	0.30465415	-0.62686104	0.119533636	-0.12935925	-0.23061983	0.11444503	-0.026066624	0.21055841	0.2320122	0.7865772	0.025277385	0.10955173	-0.35058966	-0.48510745	0.03986316	-0.312527	-0.3544617	-0.19891393	0.23148824	0.23500097	0.17633156
m	-0.05881691	0.48958305	0.31084624	0.008628228	-0.14272761	-0.06758972	-0.30837962	-0.58119124	0.32775107	0.10354528	0.3363768	0.12165902	-0.038448106	-0.29222658	0.038948666	0.10989392	0.2968262	-0.14221753	0.15633836	0.16917247	-0.030387776	0.14272857	0.21526085	-0.025376277	0.3394551	-0.001031033	-0.14952914	0.27596807	-0.22082901	0.56966937	-0.2196682	0.2531745	-0.49449807	-0.35957128	0.47513697	-0.45434663	-0.22065935	0.15299973	-0.061765764	0.034886066	0.48100397	0.22138347	0.070966	-0.58370167	0.05592426	-0.4678408	0.095894486	0.38754895	-0.10202348	0.22198239	0.12972988	0.052344594	-0.14359966	-0.33658415	-0.10176627	0.12194993	0.69863254	-0.5996287	-0.42850086	-0.25327718	-0.27197486	-0.2544807	-0.2383377	-0.2504463	-0.13006997	0.018395597	0.19708256	-0.05741076	-0.6145515	-0.5964909	0.511189	0.26757583	-0.13356966	0.22710046	-0.21279249	0.3441272	-0.12747146	0.11694119	-0.5627971	-0.08594812	0.75949675	-0.42145607	0.40580952	0.5367602	-0.045034084	-0.016319823	0.36813086	0.23920657	0.03838737	0.19594274	-0.62313277	-0.24814497	-0.12048585	-0.22983545	-0.16004395	0.25355637
