TITLE	CATEGORY
Tracy Morgan improving as doctors upgrade condition to fair after auto collision  ...	e
NEW YORK (AP) — Taco Bell is taking another jab at McDonald's in a new ad for  ...	b
Snapchat Valued At Nearly $10 Billion	b
Kate Winslet - Kate Winslet receives Walk of Fame star	e
Irreversible Damage Seen From Climate Change in UN Leak	t
Lack of sun raises early death risk for middle-aged: Over-55s with Vitamin D  ...	m
Kim Kardashian - Kim Kardashian to release video game next week	e
UPDATE 2-Death toll from West Africa Ebola outbreak jumps to 603 - WHO	m
Hello Hamptons! Khloe Kardashian lands in New York in preparation for filming  ...	e
Boeing to Build Largest 787 Dreamliner in South Carolina	b
Pfizer, AstraZeneca to Testify as London Mayor Warns on Bid (2)	b
UPDATE 2-JD.com bonus for CEO Liu raises governance concerns	b
Michael Strahan Officially Joins 'Good Morning America'	e
UPDATE 3-Brent steady around $108 in range-bound market	b
Mozilla Names Beard as Interim CEO After Leadership Upheaval (1)	t
